brand,family_name,model,asset_type,title,url,final_url,local_path,content_type,source_url
TMS LITE,BHDQ Series,BHDQ-00-200-1-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRli14hTb5VshryWYq?e=bRDeXk,,,,https://www.tms-lite.com/bhdq-serie.html
TMS LITE,BHDS Series,BHDS-00-070-1-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljXyLzIbMUG_Lu_4?e=XyiQhi,,,,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-25X36-1-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRli8-Tm6DHifEEgie?e=OZwnjY,,,,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-30X150-1-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljIFMufJFauIBnlu?e=hB4795,,,,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-31X58-1-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljQirWv6GaHcftgv?e=qoFrt7,,,,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHH Series,BHH-00-035-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljf7eKffFCdMeCbx?e=XNTEe0,,,,https://www.tms-lite.com/bhh-serie.html
TMS LITE,BHH Series,BHH-00-070-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljr9bY_m_8iJnwqF?e=EUDMIg,,,,https://www.tms-lite.com/bhh-serie.html
TMS LITE,BHH2 Series,BHH2-00-035-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVD8VpfrN5Mrp6iGg?e=1igLSe,,,,https://www.tms-lite.com/bhh2-series.html
TMS LITE,BHH2 Series,BHH2-00-035-X-X,2d_drawing,3D View,https://1drv.ms/u/s%21Ak3uToJCcvZRgYVVxArU0-ViyAUL2w?e=EHuR2D,,,,https://www.tms-lite.com/bhh2-series.html
TMS LITE,BHH2 Series,BHH2-00-070-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVFIEGb64FMw0lXrA?e=v1Qf3c,,,,https://www.tms-lite.com/bhh2-series.html
TMS LITE,BHLC2 Series,BHLC2-00-200X200-X-W-24V,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYBT-SXlqO4BDKqgiw?e=ulgyjD,,,,https://www.tms-lite.com/bhlc2-series.html
TMS LITE,BHLC2 Series,BHLC2-00-240X240-X-W-24V,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVALiHUtGcBqzbrSA?e=vk3aQh,,,,https://www.tms-lite.com/bhlc2-series.html
TMS LITE,BHLQ Series,BHLQ-00-240X240-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRljv2jy24PgomQBf_?e=zHiXNr,,,,https://www.tms-lite.com/bhlq-serie.html
TMS LITE,BHLQ Series,BHLQ-00-400X400-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRlj1P9YxumJg9tRyZ?e=qQ9cNt,,,,https://www.tms-lite.com/bhlq-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X160-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhWICNorjeXEA-gfO?e=BiUiPM,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X240-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhWZ_yV67zdgEgW6h?e=d0cP7n,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X320-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhWsU7D3xAR1cKffJ?e=ufDMMl,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X400-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZR5l6Z5t8rioD-PtFK?e=qtcCiY,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X240-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhXKRkstCJVj2zPeB?e=E90V4o,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X320-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhXb1K8zjJgg-6sNE?e=aCBszn,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X400-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhXqyd-BnhWXi-YPB?e=0gdtql,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-320X320-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhX5MNJaUQrS7ApLn?e=BDSrjm,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-320X400-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhgL83dxPZIT63llh?e=FFoeR2,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-400X400-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhga7aCPX1pd7ppIQ?e=nOV5Gb,,,,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX4 Series,BHLX4-00-160X160-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYU_JQ9gl6VWfpY3aw?e=DWtHA5,,,,https://www.tms-lite.com/bhlx4-series.html
TMS LITE,BHS4 Series,BHS4-00-025-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhgqUTE-W7j4y4Boc?e=Fp6k6G,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-030-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhg7ZBLz-EmtiFFHj?e=Nbmwg6,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-050-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhhI1HVn73jHO2bgq?e=XlyhmT,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-060-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhhYZKjS3dBfecLOD?e=cdxZIw,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-075-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhhvsSABExkFdsWv9?e=e6M5TW,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-090-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhh8jg5p21DVDdSM3?e=LTwTZo,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-100-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhiLCLM1z62uaFY3U?e=t6NAdf,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS4 Series,BHS4-00-120-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhiaFr0omkwAJkVm8?e=pk5tyD,,,,https://www.tms-lite.com/bhs4-serie.html
TMS LITE,BHS5 Series,BHS5-00-050-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVItm_CjeWcz-0Wgw?e=hNtTE0,,,,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-075-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVHefnQu7CuzBT9qw?e=DoFaW2,,,,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-100-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVG9gCbyHKMozvDmw?e=ZK9yJ4,,,,https://www.tms-lite.com/bhs5-series.html
TMS LITE,BHS5 Series,BHS5-00-125-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgYVEC2qmd2UA81KaOg?e=vVB2Ap,,,,https://www.tms-lite.com/bhs5-series.html
TMS LITE,CAS2-00 Series,CAS2-00-010-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhiiZQpnhIqFo2HGd?e=XRiwgV,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-020-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhirDYIxqEyXj9M21?e=eH4aXk,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-025-X-RGB,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhiz3uibW7ldhjLiY?e=Jtc0Gy,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-025-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhi7qXHNhcqmT1N05?e=y68cwb,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-RGB,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjDnrybm1_tN_phd?e=1bALEc,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-RGBW,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjDnrybm1_tN_phd?e=d0R8sc,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-040-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjKZ-uqb52LtpHZq?e=DDX2AL,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-RGB,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjSbBZP_K7fTHBbo?e=zsFXOL,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-RGBW,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjSbBZP_K7fTHBbo?e=jIf93M,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-070-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjfWqz6lXFyPE-zX?e=B7Zyvn,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-080-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjmolcE52vq5wsbN?e=5T14m1,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-100-X-RGB,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjrZ6sf24WYC3m3w?e=jcnCRw,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS2-00-100-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhjxOoRv9JrT5rTBb?e=CXvje1,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS20-00-20X40-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgi0pD-OYNoN3sqy0?e=q78gKY,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS25-00-25X50-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgjAZd8qZ5FD4-hkO?e=NFsuAV,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-00 Series,CAS30-00-30X60-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRgjN8GBL3MuJA3fUC?e=e1nRvB,,,,https://www.tms-lite.com/cas2-00-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-010-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhj_gqF9NUTpOYRl_?e=DdVBb9,,,,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-020-X-X,2d_drawing,PDF,https://1drv.ms/b/s%21Ak3uToJCcvZRhUfG0G2GLHaGi7t7?e=PVsvKC,,,,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS2-45 Series,CAS2-45-040-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFF-EwAAAAABz2HxLUi3QIDAFF-LPxND_A?e=gMMXaq,,,,https://www.tms-lite.com/cas2-45-serie.html
TMS LITE,CAS3 Series,CAS3-00-150-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFNCwAAAAABWQGxWSsiqYS7Unr7fYyQXQ?e=XKBdIJ,,,,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-200-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFPCwAAAAAB3tkBgq-sYuNwGhKCZ5ysjg?e=3fEV73,,,,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CAS3 Series,CAS3-00-250-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFRCwAAAAABK07k2hLr3XTtfimjjDfBiQ?e=TnMhZb,,,,https://www.tms-lite.com/cas3-serie.html
TMS LITE,CASC Series,CASC-00-015-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFTCwAAAAABCLW7Ma1hcVQwxWoB96afMA?e=9cWv8n,,,,https://www.tms-lite.com/case-serie.html
TMS LITE,CASC Series,CASC-00-025-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFVCwAAAAABJpXw2YzhS7CxQYgXrKk0Ew?e=6Inmh8,,,,https://www.tms-lite.com/case-serie.html
TMS LITE,CASC Series,CASC-00-035-X-X,2d_drawing,PDF,https://1drv.ms/b/c/51f67242824eee4d/EU3uToJCcvYggFFXCwAAAAAB2f5RcF5OcQt7MQWVHTuxtA?e=cxocK2,,,,https://www.tms-lite.com/case-serie.html
