issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
missing_voltage,high,(F-DLS4-45-120-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-45-120-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-45-120-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLS4-60-070-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-60-070-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-60-070-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLS4-60-100-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-60-100-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-60-100-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,(F-DLS4-60-120-DIFFUSER),F-DXX SERIES ( SQUARE ),voltage_v,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,(F-DLS4-60-120-DIFFUSER),F-DXX SERIES ( SQUARE ),power_w,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,(F-DLS4-60-120-DIFFUSER),F-DXX SERIES ( SQUARE ),color,not available,https://www.tms-lite.com/dlc-dlf-dls-45-60-dla-dlp-dlg-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,21-4CH-A1-RS-LL,LC-21-4CH-A1-RS-LL,voltage_v,not available,https://www.tms-lite.com/lc-21-4ch-a1-rs-ll-1479307220,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,21-4CH-A1-RS-LL,LC-21-4CH-A1-RS-LL,power_w,not available,https://www.tms-lite.com/lc-21-4ch-a1-rs-ll-1479307220,Parse wattage from product_specs or datasheet table.,open
missing_color,low,21-4CH-A1-RS-LL,LC-21-4CH-A1-RS-LL,color,not available,https://www.tms-lite.com/lc-21-4ch-a1-rs-ll-1479307220,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,21-4CH-A1-RS-LL,LC-21-4CH-A1-RS-LL,product_category/light_type,controller / not available,https://www.tms-lite.com/lc-21-4ch-a1-rs-ll-1479307220,Add or verify product category/light type mapping.,open
missing_voltage,high,21-8CH-HS,LC-21-8CH-HS,voltage_v,not available,https://www.tms-lite.com/lc-21-8ch-hs,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,21-8CH-HS,LC-21-8CH-HS,power_w,not available,https://www.tms-lite.com/lc-21-8ch-hs,Parse wattage from product_specs or datasheet table.,open
missing_color,low,21-8CH-HS,LC-21-8CH-HS,color,not available,https://www.tms-lite.com/lc-21-8ch-hs,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,21-8CH-HS,LC-21-8CH-HS,product_category/light_type,controller / not available,https://www.tms-lite.com/lc-21-8ch-hs,Add or verify product category/light type mapping.,open
missing_voltage,high,21-8CH-HS-TCP,LC-21-8CH-HS-TCP,voltage_v,not available,https://www.tms-lite.com/lc-21-8ch-hs-tcp,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,21-8CH-HS-TCP,LC-21-8CH-HS-TCP,power_w,not available,https://www.tms-lite.com/lc-21-8ch-hs-tcp,Parse wattage from product_specs or datasheet table.,open
missing_color,low,21-8CH-HS-TCP,LC-21-8CH-HS-TCP,color,not available,https://www.tms-lite.com/lc-21-8ch-hs-tcp,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,21-8CH-HS-TCP,LC-21-8CH-HS-TCP,product_category/light_type,controller / not available,https://www.tms-lite.com/lc-21-8ch-hs-tcp,Add or verify product category/light type mapping.,open
missing_voltage,high,2CH-HS,DRV-2CH-HS,voltage_v,not available,https://www.tms-lite.com/drv-2ch-hs,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,2CH-HS,DRV-2CH-HS,power_w,not available,https://www.tms-lite.com/drv-2ch-hs,Parse wattage from product_specs or datasheet table.,open
missing_color,low,2CH-HS,DRV-2CH-HS,color,not available,https://www.tms-lite.com/drv-2ch-hs,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,2CH-HS,DRV-2CH-HS,product_category/light_type,controller / not available,https://www.tms-lite.com/drv-2ch-hs,Add or verify product category/light type mapping.,open
missing_voltage,high,2CH-HS-HBL,DRV-2CH-HS-HBL,voltage_v,not available,https://www.tms-lite.com/drv-2ch-hs-hbl,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,2CH-HS-HBL,DRV-2CH-HS-HBL,power_w,not available,https://www.tms-lite.com/drv-2ch-hs-hbl,Parse wattage from product_specs or datasheet table.,open
missing_color,low,2CH-HS-HBL,DRV-2CH-HS-HBL,color,not available,https://www.tms-lite.com/drv-2ch-hs-hbl,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,3SWIR-HLBS2-F-HPD3-V1,DK-3SWIR-HLBS2-F-HPD3-V1,voltage_v,not available,https://www.tms-lite.com/dk-3swir-hlbs2-f-hpd3-v1,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,3SWIR-HLBS2-F-HPD3-V1,DK-3SWIR-HLBS2-F-HPD3-V1,power_w,not available,https://www.tms-lite.com/dk-3swir-hlbs2-f-hpd3-v1,Parse wattage from product_specs or datasheet table.,open
missing_color,low,3SWIR-HLBS2-F-HPD3-V1,DK-3SWIR-HLBS2-F-HPD3-V1,color,not available,https://www.tms-lite.com/dk-3swir-hlbs2-f-hpd3-v1,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,40A,PTP-40-320x80-4.2V-40A,voltage_v,not available,https://www.tms-lite.com/ptp-40-320x80-4.2v-40a-2069708409,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,40A,PTP-40-320x80-4.2V-40A,power_w,not available,https://www.tms-lite.com/ptp-40-320x80-4.2v-40a-2069708409,Parse wattage from product_specs or datasheet table.,open
missing_color,low,40A,PTP-40-320x80-4.2V-40A,color,not available,https://www.tms-lite.com/ptp-40-320x80-4.2v-40a-2069708409,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,40A,PTP-40-320x80-4.2V-40A,product_category/light_type,illumination / not available,https://www.tms-lite.com/ptp-40-320x80-4.2v-40a-2069708409,Add or verify product category/light type mapping.,open
missing_voltage,high,4NIR-HLBS2-F-HPD3-V1,DK-4NIR-HLBS2-F-HPD3-V1,voltage_v,not available,https://www.tms-lite.com/dk-4nir-hlbs2-f-hpd3-v1,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,4NIR-HLBS2-F-HPD3-V1,DK-4NIR-HLBS2-F-HPD3-V1,power_w,not available,https://www.tms-lite.com/dk-4nir-hlbs2-f-hpd3-v1,Parse wattage from product_specs or datasheet table.,open
missing_color,low,4NIR-HLBS2-F-HPD3-V1,DK-4NIR-HLBS2-F-HPD3-V1,color,not available,https://www.tms-lite.com/dk-4nir-hlbs2-f-hpd3-v1,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,4UV-HLBS2-F-HPD3-V1,DK-4UV-HLBS2-F-HPD3-V1,voltage_v,not available,https://www.tms-lite.com/dk-4uv-hlbs2-f-hpd3-v1,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,4UV-HLBS2-F-HPD3-V1,DK-4UV-HLBS2-F-HPD3-V1,power_w,not available,https://www.tms-lite.com/dk-4uv-hlbs2-f-hpd3-v1,Parse wattage from product_specs or datasheet table.,open
missing_color,low,4UV-HLBS2-F-HPD3-V1,DK-4UV-HLBS2-F-HPD3-V1,color,not available,https://www.tms-lite.com/dk-4uv-hlbs2-f-hpd3-v1,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHC2-00-025-X-X,BHC2 Series,color,not available,https://www.tms-lite.com/bhc2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHC2-00-025-X-X,BHC2 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhc2-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHC2-00-050-X-X,BHC2 Series,color,not available,https://www.tms-lite.com/bhc2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHC2-00-050-X-X,BHC2 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhc2-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHC2-00-075-X-X,BHC2 Series,color,not available,https://www.tms-lite.com/bhc2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHC2-00-075-X-X,BHC2 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhc2-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHC2-00-100-X-X,BHC2 Series,color,not available,https://www.tms-lite.com/bhc2-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHC2-00-100-X-X,BHC2 Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhc2-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHD-00-070-1-X,BHD Series,color,not available,https://www.tms-lite.com/bhd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHD-00-070-1-X,BHD Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhd-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHD-00-100-1-X,BHD Series,color,not available,https://www.tms-lite.com/bhd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHD-00-100-1-X,BHD Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhd-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHD-00-100X80-1-X,BHD Series,color,not available,https://www.tms-lite.com/bhd-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHD-00-100X80-1-X,BHD Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhd-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHDQ-00-200-1-X,BHDQ Series,color,not available,https://www.tms-lite.com/bhdq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHDQ-00-200-1-X,BHDQ Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bhdq-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHDS-00-070-1-X,BHDS Series,color,not available,https://www.tms-lite.com/bids-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHDS-00-070-1-X,BHDS Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bids-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHDS-00-25X36-1-X,BHDS Series,color,not available,https://www.tms-lite.com/bids-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHDS-00-25X36-1-X,BHDS Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bids-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHDS-00-30X150-1-X,BHDS Series,color,not available,https://www.tms-lite.com/bids-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHDS-00-30X150-1-X,BHDS Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bids-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHDS-00-31X58-1-X,BHDS Series,color,not available,https://www.tms-lite.com/bids-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_category,medium,BHDS-00-31X58-1-X,BHDS Series,product_category/light_type,illumination / not available,https://www.tms-lite.com/bids-serie.html,Add or verify product category/light type mapping.,open
missing_color,low,BHH-00-035-X-X,BHH Series,color,not available,https://www.tms-lite.com/bhh-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHH-00-070-X-X,BHH Series,color,not available,https://www.tms-lite.com/bhh-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHH2-00-035-X-X,BHH2 Series,color,not available,https://www.tms-lite.com/bhh2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHH2-00-070-X-X,BHH2 Series,color,not available,https://www.tms-lite.com/bhh2-series.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLQ-00-240X240-X-X,BHLQ Series,color,not available,https://www.tms-lite.com/bhlq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLQ-00-400X400-X-X,BHLQ Series,color,not available,https://www.tms-lite.com/bhlq-serie.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_voltage,high,BHLX3-00-160X160-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-160X160-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-160X160-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-160X160-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-160X160-X-X,IR-Illumination - BHLX3,model,BHLX3-00-160X160-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-160X160-X-X,BHLX3 Series,model,BHLX3-00-160X160-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-160X240-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-160X240-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-160X240-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-160X240-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-160X240-X-X,IR-Illumination - BHLX3,model,BHLX3-00-160X240-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-160X240-X-X,BHLX3 Series,model,BHLX3-00-160X240-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-160X320-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-160X320-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-160X320-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-160X320-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-160X320-X-X,IR-Illumination - BHLX3,model,BHLX3-00-160X320-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-160X320-X-X,BHLX3 Series,model,BHLX3-00-160X320-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-160X400-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-160X400-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-160X400-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-160X400-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-160X400-X-X,IR-Illumination - BHLX3,model,BHLX3-00-160X400-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-160X400-X-X,BHLX3 Series,model,BHLX3-00-160X400-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-240X240-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-240X240-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
missing_color,low,BHLX3-00-240X240-X-IR850,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
missing_color,low,BHLX3-00-240X240-X-X,IR-Illumination - BHLX3,color,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Map color from Colour/Color/RGBW/IR/UV specs where available.,open
duplicate_model,high,BHLX3-00-240X240-X-X,IR-Illumination - BHLX3,model,BHLX3-00-240X240-X-X,https://www.tms-lite.com/ir-illumination-bhlx3.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
duplicate_model,high,BHLX3-00-240X240-X-X,BHLX3 Series,model,BHLX3-00-240X240-X-X,https://www.tms-lite.com/bhlx3-serie.html,Inspect duplicate rows and merge or disambiguate if they are not variants.,open
missing_voltage,high,BHLX3-00-240X320-X-IR850,IR-Illumination - BHLX3,voltage_v,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse voltage from product_specs or datasheet table.,open
missing_power,medium,BHLX3-00-240X320-X-IR850,IR-Illumination - BHLX3,power_w,not available,https://www.tms-lite.com/ir-illumination-bhlx3.html,Parse wattage from product_specs or datasheet table.,open
