brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-00-070-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-00-100-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-00-150-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-00-200-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-00-250-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDS5-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""3D View"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""IDS5-00-050-1-X-24V-4CH"", ""STEP (3D)"": ""2D View"", ""extra_5"": ""Datasheet - Red"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""For further details please contact us"", ""extra_8"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,IDSL-00-150-1-X-24V-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""Datasheet - Red"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""2D View"", ""STEP (3D)"": ""3D View"", ""extra_5"": ""For further details please contact us"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,LBRQ-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""3D View"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""LBRQ-00-080-3-X-24V-4CH"", ""STEP (3D)"": ""2D View"", ""extra_5"": ""Datasheet - Red"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""For further details please contact us"", ""extra_8"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,LLA-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""3D View"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""LLA-75-130-3-X-24V-4CH"", ""STEP (3D)"": ""2D View"", ""extra_5"": ""Datasheet - Red"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""For further details please contact us"", ""extra_8"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,4 SECTION LED ILLUMINATION SERIES,MLLA-4CH,illumination,,,,,,,,"{""DATASHEET (ID)"": ""3D View"", ""DXF (2D)"": ""2D View"", ""PDF (2D)"": ""MLLA-90-200-1-X-24V-4CH"", ""STEP (3D)"": ""2D View"", ""extra_5"": ""Datasheet - Red"", ""extra_6"": ""For further details please contact us"", ""extra_7"": ""For further details please contact us"", ""extra_8"": ""Datasheet - White""}",,https://www.tms-lite.com/4-section-led-illumination-series-1091998366.html
TMS LITE,BHC2 Series,BHC2-00-025-X-X,illumination,,,24V,1.44W / 0.576W / 0.432W,60mA 24mA 18mA,48,"{""A (mm)"": ""59"", ""B (mm)"": ""49"", ""C (mm)"": ""25"", ""D (mm)"": ""17"", ""E (mm)"": ""25"", ""F (mm)"": ""30""}","{""A (mm)"": ""59"", ""B (mm)"": ""49"", ""C (mm)"": ""25"", ""D (mm)"": ""17"", ""E (mm)"": ""25"", ""F (mm)"": ""30""}",,https://www.tms-lite.com/bhc2-serie.html
TMS LITE,BHC2 Series,BHC2-00-050-X-X,illumination,,,24V,2.304W / 1.728W,96mA 72mA,96,"{""A (mm)"": ""84"", ""B (mm)"": ""74"", ""C (mm)"": ""50"", ""D (mm)"": ""30"", ""E (mm)"": ""50"", ""F (mm)"": ""55""}","{""A (mm)"": ""84"", ""B (mm)"": ""74"", ""C (mm)"": ""50"", ""D (mm)"": ""30"", ""E (mm)"": ""50"", ""F (mm)"": ""55""}",,https://www.tms-lite.com/bhc2-serie.html
TMS LITE,BHC2 Series,BHC2-00-075-X-X,illumination,,,24V,5.184W / 3.888W,216mA 162mA,121,"{""A (mm)"": ""109"", ""B (mm)"": ""99"", ""C (mm)"": ""75"", ""D (mm)"": ""38.5"", ""E (mm)"": ""75"", ""F (mm)"": ""80""}","{""A (mm)"": ""109"", ""B (mm)"": ""99"", ""C (mm)"": ""75"", ""D (mm)"": ""38.5"", ""E (mm)"": ""75"", ""F (mm)"": ""80""}",,https://www.tms-lite.com/bhc2-serie.html
TMS LITE,BHC2 Series,BHC2-00-100-X-X,illumination,,,24V,9.216W / 6.912W,384mA 288mA,264,"{""A (mm)"": ""134"", ""B (mm)"": ""124"", ""C (mm)"": ""100"", ""D (mm)"": ""60"", ""E (mm)"": ""100"", ""F (mm)"": ""105""}","{""A (mm)"": ""134"", ""B (mm)"": ""124"", ""C (mm)"": ""100"", ""D (mm)"": ""60"", ""E (mm)"": ""100"", ""F (mm)"": ""105""}",,https://www.tms-lite.com/bhc2-serie.html
TMS LITE,BHD Series,BHD-00-070-1-X,illumination,,,24V,2.88W,120mA 120mA,27,"{""A (mm)"": ""98.5"", ""B (mm)"": ""91.5"", ""C (mm)"": ""68.5"", ""D (mm)"": ""70"", ""E (mm)"": ""5.3""}","{""A (mm)"": ""98.5"", ""B (mm)"": ""91.5"", ""C (mm)"": ""68.5"", ""D (mm)"": ""70"", ""E (mm)"": ""5.3""}",,https://www.tms-lite.com/bhd-serie.html
TMS LITE,BHD Series,BHD-00-100-1-X,illumination,,,24V,4.32W / 3.84W,180mA 160mA,38,"{""A (mm)"": ""128.5"", ""B (mm)"": ""121.5"", ""C (mm)"": ""100.0"", ""D (mm)"": ""100.0"", ""E (mm)"": ""5.3""}","{""A (mm)"": ""128.5"", ""B (mm)"": ""121.5"", ""C (mm)"": ""100.0"", ""D (mm)"": ""100.0"", ""E (mm)"": ""5.3""}",,https://www.tms-lite.com/bhd-serie.html
TMS LITE,BHD Series,BHD-00-100X80-1-X,illumination,,,24V,6.72W,280mA 280mA,80,"{""A (mm)"": ""113"", ""B (mm)"": ""105"", ""C (mm)"": ""80"", ""D (mm)"": ""100"", ""E (mm)"": ""9""}","{""A (mm)"": ""113"", ""B (mm)"": ""105"", ""C (mm)"": ""80"", ""D (mm)"": ""100"", ""E (mm)"": ""9""}",,https://www.tms-lite.com/bhd-serie.html
TMS LITE,BHDQ Series,BHDQ-00-200-1-X,illumination,,,24V,14.4W,600mA 600mA,409,"{""A (mm)"": ""228.5"", ""B (mm)"": ""228.5"", ""C (mm)"": ""200"", ""D (mm)"": ""200"", ""E (mm)"": ""160"", ""F (mm)"": ""160"", ""G (mm)"": ""113.6"", ""H (mm)"": ""113.6"", ""I (mm)"": ""110"", ""J (mm)"": ""110""}","{""A (mm)"": ""228.5"", ""B (mm)"": ""228.5"", ""C (mm)"": ""200"", ""D (mm)"": ""200"", ""E (mm)"": ""160"", ""F (mm)"": ""160"", ""G (mm)"": ""113.6"", ""H (mm)"": ""113.6"", ""I (mm)"": ""110"", ""J (mm)"": ""110""}",,https://www.tms-lite.com/bhdq-serie.html
TMS LITE,BHDS Series,BHDS-00-070-1-X,illumination,,,24V,2.16W,90mA 90mA,80,"{""A (mm)"": ""98.5"", ""B (mm)"": ""84.5"", ""C (mm)"": ""68.5"", ""D (mm)"": ""70"", ""E (mm)"": ""81.0"", ""F (mm)"": ""60.0"", ""G (mm)"": ""5.3""}","{""A (mm)"": ""98.5"", ""B (mm)"": ""84.5"", ""C (mm)"": ""68.5"", ""D (mm)"": ""70"", ""E (mm)"": ""81.0"", ""F (mm)"": ""60.0"", ""G (mm)"": ""5.3""}",,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-25X36-1-X,illumination,,,24V,0.36W / 0.48W,15mA 20mA,27,"{""A (mm)"": ""38.5"", ""B (mm)"": ""43.5"", ""C (mm)"": ""35"", ""D (mm)"": ""25"", ""E (mm)"": ""40.0"", ""F (mm)"": ""18.5"", ""G (mm)"": ""5.3""}","{""A (mm)"": ""38.5"", ""B (mm)"": ""43.5"", ""C (mm)"": ""35"", ""D (mm)"": ""25"", ""E (mm)"": ""40.0"", ""F (mm)"": ""18.5"", ""G (mm)"": ""5.3""}",,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-30X150-1-X,illumination,,,24V,2.4W,100mA 100mA,105,"{""A (mm)"": ""154.2"", ""B (mm)"": ""49.3"", ""C (mm)"": ""150.2"", ""D (mm)"": ""30"", ""E (mm)"": ""45.8"", ""F (mm)"": ""40"", ""G (mm)"": ""8""}","{""A (mm)"": ""154.2"", ""B (mm)"": ""49.3"", ""C (mm)"": ""150.2"", ""D (mm)"": ""30"", ""E (mm)"": ""45.8"", ""F (mm)"": ""40"", ""G (mm)"": ""8""}",,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHDS Series,BHDS-00-31X58-1-X,illumination,,,24V,0.72W,30mA 30mA,38,"{""A (mm)"": ""60.2"", ""B (mm)"": ""43.5"", ""C (mm)"": ""56.3"", ""D (mm)"": ""31"", ""E (mm)"": ""40.0"", ""F (mm)"": ""40.0"", ""G (mm)"": ""5.4""}","{""A (mm)"": ""60.2"", ""B (mm)"": ""43.5"", ""C (mm)"": ""56.3"", ""D (mm)"": ""31"", ""E (mm)"": ""40.0"", ""F (mm)"": ""40.0"", ""G (mm)"": ""5.4""}",,https://www.tms-lite.com/bids-serie.html
TMS LITE,BHH Series,BHH-00-035-X-X,illumination,,,24V,3.60W,150mA 150mA,135,"{""A (mm)"": ""49.0"", ""B (mm)"": ""35.0"", ""C (mm)"": ""49.0"", ""D (mm)"": ""35.0"", ""E (mm)"": ""30.0"", ""F (mm)"": ""42.0"", ""G (mm)"": ""40""}","{""A (mm)"": ""49.0"", ""B (mm)"": ""35.0"", ""C (mm)"": ""49.0"", ""D (mm)"": ""35.0"", ""E (mm)"": ""30.0"", ""F (mm)"": ""42.0"", ""G (mm)"": ""40""}",,https://www.tms-lite.com/bhh-serie.html
TMS LITE,BHH Series,BHH-00-070-X-X,illumination,,,24V,14.40W,600mA 600mA,380,"{""A (mm)"": ""84.0"", ""B (mm)"": ""70.0"", ""C (mm)"": ""84.0"", ""D (mm)"": ""70.0"", ""E (mm)"": ""65.0"", ""F (mm)"": ""77.0"", ""G (mm)"": ""40""}","{""A (mm)"": ""84.0"", ""B (mm)"": ""70.0"", ""C (mm)"": ""84.0"", ""D (mm)"": ""70.0"", ""E (mm)"": ""65.0"", ""F (mm)"": ""77.0"", ""G (mm)"": ""40""}",,https://www.tms-lite.com/bhh-serie.html
TMS LITE,BHH Series,R,illumination,,,,,,,,"{""Datasheet"": ""W"", ""Drawing (2D)"": ""G"", ""STEP (3D)"": ""B""}",,https://www.tms-lite.com/bhh-serie.html
TMS LITE,BHH2 Series,BHH2-00-035-X-X,illumination,,,24V,7.2W,300mA 300mA,135,"{""A (mm)"": ""49.0"", ""B (mm)"": ""35.0"", ""C (mm)"": ""49.0"", ""D (mm)"": ""35.0"", ""E (mm)"": ""30.0"", ""F (mm)"": ""42.0"", ""G (mm)"": ""40""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhh2-series.html
TMS LITE,BHH2 Series,BHH2-00-070-X-X,illumination,,,24V,28.8W,1200mA 1200mA,380,"{""A (mm)"": ""84.0"", ""B (mm)"": ""70.0"", ""C (mm)"": ""84.0"", ""D (mm)"": ""70.0"", ""E (mm)"": ""65.0"", ""F (mm)"": ""77.0"", ""G (mm)"": ""40""}","{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhh2-series.html
TMS LITE,BHLC2 Series,BHLC2-00-200X200-X-W-24V,illumination,(White only),,24V,35.52W,1480mA,465,,"{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhlc2-series.html
TMS LITE,BHLC2 Series,BHLC2-00-240X240-X-W-24V,illumination,(White only),,24V,52.8W,2230mA,465,,"{""Datasheet"": ""Red"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""3D View"", ""extra_4"": ""Green"", ""extra_5"": ""Blue"", ""extra_6"": ""White""}",,https://www.tms-lite.com/bhlc2-series.html
TMS LITE,BHLQ Series,BHLQ-00-240X240-X-X,illumination,,,24V,28.80W / 38.52W,1200mA 1605mA,1500,"{""A (mm)"": ""276.0"", ""B (mm)"": ""268.0"", ""C (mm)"": ""240.0"", ""D (mm)"": ""258.0"", ""E (mm)"": ""240.0"", ""F (mm)"": ""140.0"", ""G (mm)"": ""59.0""}","{""A (mm)"": ""276.0"", ""B (mm)"": ""268.0"", ""C (mm)"": ""240.0"", ""D (mm)"": ""258.0"", ""E (mm)"": ""240.0"", ""F (mm)"": ""140.0"", ""G (mm)"": ""59.0""}",,https://www.tms-lite.com/bhlq-serie.html
TMS LITE,BHLQ Series,BHLQ-00-400X400-X-X,illumination,,,24V,80.64W / 107.64W,3360mA 4485mA,2650,"{""A (mm)"": ""436.0"", ""B (mm)"": ""428.0"", ""C (mm)"": ""400.0"", ""D (mm)"": ""418.0"", ""E (mm)"": ""400.0"", ""F (mm)"": ""360.0"", ""G (mm)"": ""29.0""}","{""A (mm)"": ""436.0"", ""B (mm)"": ""428.0"", ""C (mm)"": ""400.0"", ""D (mm)"": ""418.0"", ""E (mm)"": ""400.0"", ""F (mm)"": ""360.0"", ""G (mm)"": ""29.0""}",,https://www.tms-lite.com/bhlq-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X160-X-X,illumination,IR850,,24V,12.96W / 17.28W / 12.48W,540mA 720mA 520mA,665,"{""A (mm)"": ""196"", ""B (mm)"": ""188"", ""C (mm)"": ""160"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""A (mm)"": ""196"", ""B (mm)"": ""188"", ""C (mm)"": ""160"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X240-X-X,illumination,IR850,,24V,19.44W / 25.92W / 18.72W,810mA 1080mA 780mA,860,"{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X320-X-X,illumination,IR850,,24V,25.92W / 34.56W / 24.96W,1080mA 1440mA 1040mA,1060,"{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-160X400-X-X,illumination,IR850,,24V,32.40W / 43.20W / 31.2W,1350mA 1800mA 1300mA,1265,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""178"", ""E (mm)"": ""160"", ""F (mm)"": ""140"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X240-X-X,illumination,IR850,,24V,29.16W / 38.88W / 28.08W,1215mA 1620mA 1170mA,1170,"{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""276"", ""B (mm)"": ""268"", ""C (mm)"": ""240"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X320-X-X,illumination,IR850,,24V,38.88W / 51.84W / 37.44W,1620mA 2160mA 1560mA,1410,"{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-240X400-X-X,illumination,IR850,,24V,48.60W / 64.80W / 46.8W,2025mA 2700mA 1950mA,1665,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""258"", ""E (mm)"": ""240"", ""F (mm)"": ""140"", ""G (mm)"": ""59""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-320X320-X-X,illumination,IR850,,24V,51.84W / 69.12W / 49.92W,2160mA 2880mA 2080mA,1900,"{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}","{""A (mm)"": ""356"", ""B (mm)"": ""348"", ""C (mm)"": ""320"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
TMS LITE,BHLX3 Series,BHLX3-00-320X400-X-X,illumination,IR850,,24V,64.80W / 86.40W / 62.4W,2700mA 3600mA 2600mA,2120,"{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}","{""A (mm)"": ""436"", ""B (mm)"": ""428"", ""C (mm)"": ""400"", ""D (mm)"": ""338"", ""E (mm)"": ""320"", ""F (mm)"": ""300"", ""G (mm)"": ""19""}",,https://www.tms-lite.com/bhlx3-serie.html
